UniqueItem ("Berserker's Rage", 20, 25, 6, 64000, 0, 80, 110, 2, 400, 550, 53, 0, 0, 58, 3, 3, 29, 20, 22, 44, 232, 0),
UniqueItem ("Belphegor's Ravager", 57, 3, 5, 7200, 4, 36, 80, 17, 1, 50, 64, 30, 60, 25, 5, 15, 44, 243, 0, 44, 243, 0),
UniqueItem ("Empyrean Axe", 69, 16, 6, 11000, 45, 0, 0, 16, 40, 80, 57, 2, 2, 56, 3, 3, 54, 0, 0, 44, 252, 0),
UniqueItem ("Amulet of Solstice", 56, 6, 5, 4000, 19, 5, 15, 23, 5, 15, 30, 1, 1, 61, 5, 10, 44, 44, 0, 44, 44, 0),
UniqueItem ("Steelfence", 60, 1, 6, 12000, 6, 40, 50, 30, 17, 21, 27, 3, 6, 11, 12, 15, 33, 20, 28, 44, 685, 0),
UniqueItem ("Abaziil's Promise", 38, 16, 6, 17000, 8, 33, 44, 30, 9, 13, 59, 1, 1, 61, 10, 30, 25, 20, 40, 44, 286, 0),
UniqueItem ("Grasp of Oblivion", 65, 29, 6, 48000, 21, 11, 15, 14, 4, 4, 74, 0, 0, 23, 10, 20, 20, 15, 25, 44, 249, 0),
UniqueItem ("Helm of Glory", 64, 24, 6, 36000, 27, 5, 8, 30, 10, 16, 11, 10, 20, 31, 25, 55, 59, 3, 3, 44, 248, 0),
UniqueItem ("Spectral Slasher", 66, 30, 6, 16000, 63, 10, 100, 69, 0, 0, 57, 2, 2, 58, 2, 2, 84, 0, 0, 44, 25, 0),
UniqueItem ("Heart Seeker", 19, 5, 6, 6000, 2, 100, 250, 16, 10, 50, 61, 3, 6, 30, 1, 3, 31, 10, 30, 44, 267, 0),
UniqueItem ("The Harp", 1, 8, 6, 4000, 62, 0, 0, 88, 90, 95, 53, 0, 0, 41, 0, 0, 14, -3, -5, 44, 3, 0),
UniqueItem ("Forbidden Atgard", 74, 11, 6, 80000, 52, 0, 0, 30, 25, 30, 11, 25, 35, 14, -3, -3, 34, 50, 75, 44, 1060, 0),
UniqueItem ("Fleshstinger", 2, 25, 6, 15000, 63, 1, 60, 2, 100, 125, 61, 10, 20, 53, 0, 0, 84, 0, 0, 44, 189, 0),
UniqueItem ("Doomsayer", 75, 63, 6, 56000, 0, 60, 80, 2, 400, 500, 43, 100, 250, 84, 0, 0, 20, 30, 35, 44, 341, 0),
UniqueItem ("Diamondyne", 3, 40, 6, 24000, 2, 125, 175, 61, 20, 30, 43, 1, 100, 53, 0, 0, 30, 2, 4, 44, 19, 0),
UniqueItem ("The Redeemer", 4, 35, 6, 28000, 2, 150, 200, 61, 30, 45, 41, 0, 0, 30, 3, 6, 11, 5, 10, 44, 191, 0),
UniqueItem ("Infernal Scourger", 4, 50, 6, 30000, 63, 0, 0, 50, 4000, 4000, 41, 0, 0, 65, 0, 0, 23, 16, 20, 44, 273, 0),
UniqueItem ("Fulminator", 5, 55, 5, 37000, 63, 0, 0, 76, 400, 400, 41, 0, 0, 39, 1, 1, 44, 283, 0, 0, 0, 0),
UniqueItem ("The Incinerator", 5, 60, 6, 40000, 2, 175, 225, 61, 35, 50, 42, 1, 150, 53, 0, 0, 57, 2, 2, 44, 284, 0),
UniqueItem ("Bow of Maxjoin", 6, 1, 6, 56000, 64, 10, 10, 2, 10, 400, 61, 1, 250, 53, 0, 0, 20, 30, 35, 44, 862, 0),
UniqueItem ("Doomspike", 7, 5, 6, 4000, 63, 9, 11, 57, 3, 3, 58, 3, 3, 87, 0, 0, 84, 0, 0, 44, 916, 0),
UniqueItem ("Ajimanta's Edge", 8, 15, 6, 11000, 58, 1, 2, 2, 80, 120, 23, 10, 15, 33, 20, 30, 9, 75, 85, 44, 194, 0),
UniqueItem ("Diamond Blade", 9, 18, 6, 13000, 63, 10, 60, 0, 21, 30, 69, 0, 0, 58, 2, 2, 81, 20, 40, 44, 206, 0),
UniqueItem ("Soulflayer", 10, 21, 6, 17000, 2, 25, 75, 27, 2, 3, 58, 3, 3, 56, 3, 3, 39, 1, 1, 44, 227, 0),
UniqueItem ("Dark Prophet", 11, 25, 6, 23000, 58, 2, 3, 2, 100, 200, 61, 10, 35, 84, 0, 0, 21, 5, 15, 44, 234, 0),
UniqueItem ("The Carver", 12, 30, 6, 30000, 63, 60, 80, 0, 27, 33, 57, 1, 1, 53, 0, 0, 19, 20, 25, 44, 195, 0),
UniqueItem ("The Executioner's Blade", 14, 39, 6, 34000, 2, 200, 250, 58, 3, 3, 56, 3, 3, 57, 2, 2, 29, 3, 7, 44, 266, 0),
UniqueItem ("Bloodsucker", 12, 33, 6, 40000, 2, 50, 90, 57, 1, 1, 84, 0, 0, 73, 0, 0, 56, 5, 5, 44, 216, 0),
UniqueItem ("Gorewhipper", 15, 45, 6, 35000, 2, 125, 175, 61, 40, 50, 53, 0, 0, 58, 3, 3, 82, 30, 40, 44, 606, 0),
UniqueItem ("Mindpiercer", 16, 48, 6, 50000, 63, 10, 85, 58, 3, 3, 56, 3, 3, 31, 25, 45, 11, 10, 15, 44, 986, 0),
UniqueItem ("Black Defender", 11, 31, 6, 35000, 65, 0, 0, 3, 100, 100, 75, 15, 25, 30, 4, 6, 11, 12, 18, 44, 264, 0),
