aHellKnight "HellKnight"
aHellGuard "HellGuard"
aXxxxxxxxxxxx "xxxxxxxxxxxx"
aHellion "Hellion"
aMonstersWormWo "Monsters\\Worm\\Worm%c.CL2"
aGrimDemon "GrimDemon"
aMonstersFatFat "Monsters\\Fat\\FatF.TRN"
aRageDemon "RageDemon"
aMonstersFatF_0 "Monsters\\Fat\\FatB.TRN"
aXxxxxxxxx_1 "xxxxxxxxx"
aMonstersFatBlu "Monsters\\Fat\\Blue.TRN"
aBileDemon "BileDemon"
aMonstersFatF_1 "Monsters\\Fat\\Fat%c%i.WAV"
aMonstersFatF_2 "Monsters\\Fat\\Fat%c.CL2"
aTheButcher "TheButcher"
aMonstersFatcFa "Monsters\\FatC\\FatC%c%i.WAV"
aMonstersFatc_0 "Monsters\\FatC\\FatC%c.CL2"
aSkeletonLord "SkeletonLord"
aMonstersSkingS "Monsters\\SKing\\SKing%c%i.WAV"
aMonstersSkin_0 "Monsters\\SKing\\SKing%c.CL2"
aDoomClan "DoomClan"
aMonstersAcidAc "Monsters\\Acid\\AcidR.TRN"
aXxxxxxx_0 "xxxxxxx"
aMonstersAcid_0 "Monsters\\Acid\\AcidB.TRN"
aAcidHound "AcidHound"
aMonstersAcid_1 "Monsters\\Acid\\AcidBlk.TRN"
aPitSpider "PitSpider"
aMonstersAcid_2 "Monsters\\Acid\\Acid%c%i.WAV"
aMonstersAcid_3 "Monsters\\Acid\\Acid%c.CL2"
aMonstersGoat_0 "Monsters\\GoatBow\\Gray.TRN"
aMonstersGoat_1 "Monsters\\GoatBow\\Red.TRN"
aMonstersGoat_2 "Monsters\\GoatBow\\Beige.TRN"
aMonstersGoatbo "Monsters\\GoatBow\\GoatB%c%i.WAV"
aMonstersGoat_3 "Monsters\\GoatBow\\GoatB%c.CL2"
aDarkSeraph "DarkSeraph"
aMonstersBatOra "Monsters\\Bat\\orange.trn"
aQuasit "Quasit"
aMonstersBatGre "Monsters\\Bat\\grey.trn"
aXxxxxxxxx_2 "xxxxxxxxx"
aTribura "Tribura"
aMonstersBatRed "Monsters\\Bat\\red.trn"
aMonstersBatB_0 "Monsters\\Bat\\Bat2%c%i.wav"
aMonstersBatB_1 "Monsters\\Bat\\Bat%c.CL2"
aVenomClan "VenomClan"
aMonstersGoatma "Monsters\\GoatMace\\Gray.TRN"
aChaosClan "ChaosClan"
aMonstersGoat_4 "Monsters\\GoatMace\\Red.TRN"
aBloodClan "BloodClan"
aMonstersGoat_5 "Monsters\\GoatMace\\Beige.TRN"
aFleshClan "FleshClan"
aMonstersGoat_6 "Monsters\\GoatMace\\Goat%c%i.WAV"
aMonstersGoat_7 "Monsters\\GoatMace\\Goat%c.CL2"
aMoonClan "MoonClan"
aMonstersNews_9 "Monsters\\newsfx\\Satyr%c%i.WAV"
aMonstersGoat_8 "Monsters\\GoatLord\\GoatL%c.CL2"
aStoneClan "StoneClan"
aXxxxxx "xxxxxx"
aMonstersSnea_0 "Monsters\\Sneak\\Sneakv1.TRN"
aUnseen "Unseen"
aMonstersSnea_1 "Monsters\\Sneak\\Sneakv3.TRN"
aShadow "Shadow"
aMonstersSnea_2 "Monsters\\Sneak\\Sneakv2.TRN"
aHidden "Hidden"
aMonstersSneakS "Monsters\\Sneak\\Sneak%c%i.WAV"
aMonstersSnea_3 "Monsters\\Sneak\\Sneak%c.CL2"
aBloodLegion "BloodLegion"
aMonstersTsneak "Monsters\\TSneak\\Bclop%c%i.wav"
aMonstersTsne_0 "Monsters\\TSneak\\TSneak%c.CL2"
aHorror_0 "Horror"
aXxxxxxxx "xxxxxxxx"
aMonstersSkelsd "Monsters\\SkelSd\\Black.TRN"
aTerror "Terror"
aXxx_3 "xxx"
aExoskeleton "Exoskeleton"
aPhobos "Phobos"
aXxxxxxxx_0 "xxxxxxxx"
aMonstersSkel_0 "Monsters\\SkelSd\\Skelt.TRN"
aFright "Fright"
aNightClan "NightClan"
aMonstersSkel_1 "Monsters\\SkelSd\\White.TRN"
aMonstersSkel_2 "Monsters\\SkelSd\\SklSr%c%i.WAV"
aMonstersSkel_3 "Monsters\\SkelSd\\SklSr%c.CL2"
